1660-01-03T08:00 | raw | DiaryText | Early in the morning to the Exchequer, where I told over what money I had of my Lord’s and my own there, which I found to be £970. Thence to Will’s, where Spicer and I eat our dinner of a roasted leg of pork which Will did give us, and after that to the Theatre, where was acted Beggars’ Bush,863 it being very well done; and here the first time that ever I saw women come upon the stage.864 From thence to my father’s, where I found my mother gone by Bird, the carrier, to Brampton, upon my uncle’s great desire, my aunt being now in despair of life. So home.
1660-10-22T12:00 | raw | DiaryText | Office day; after that to dinner at home upon some ribs of roast beef from the Cook’s (which of late we have been forced to do because of our house being always under the painters’ and other people’s hands, that we could not dress it ourselves). After dinner to my Lord’s, where I found all preparing for my Lord’s going to sea to fetch the Queen tomorrow. At night my Lord came home, with whom I stayed long, and talked of many things. Among others I got leave to have his picture, that was done by Lilly,750 copied, and talking of religion, I found him to be a perfect Sceptic, and said that all things would not be well while there was so much preaching, and that it would be better if nothing but Homilies751 were to be read in Churches. This afternoon (he told me) there hath been a meeting before the King and my Lord Chancellor, of some Episcopalian and Presbyterian Divines; but what had passed he could not tell me. After I had done talk with him, I went to bed with Mr. Sheply in his chamber, but could hardly get any sleep all night, the bed being ill made and he a bad bedfellow.
1660-10-25T18:00 | raw | DiaryText | All day at home doing something in order to the fitting of my house. In the evening to Westminster about business. So home and to bed. This night the vault at the end of the cellar was emptied.
1660-10-29T06:00 | raw | DiaryText | I up early, it being my Lord Mayor’s day,762 (Sir Richd. Browne), and neglecting my office I went to the Wardrobe, where I met my Lady Sandwich and all the children; and after drinking of some strange and incomparable good claret of Mr. Rumball’s he and Mr. Townsend763 did take us, and set the young Lords at one Mr. Nevill’s, a draper in Paul’s churchyard; and my Lady and my Lady Pickering and I to one Mr. Isaacson’s, a linendraper at the Key in Cheapside; where there was a company of fine ladies, and we were very civilly treated, and had a very good place to see the pageants, which were many, and I believe good, for such kind of things, but in themselves but poor and absurd. After the ladies were placed I took Mr. Townsend and Isaacson to the next door, a tavern, and did spend 5s. upon them. The show being done, we got as far as Paul’s with much ado, where I left my Lady in the coach, and went on foot with my Lady Pickering to her lodging, which was a poor one in Blackfryars, where she never invited me to go in at all, which methought was very strange for her to do. So home, where I was told how my Lady Davis764 is now come to our next lodgings, and has locked up the leads door from me, which puts me into so great a disquiet that I went to bed, and could not sleep till morning at it.
1660-11-01T08:00 | raw | DiaryText | This morning Sir W. Penn and I were mounted early, and had very merry discourse all the way, he being very good company. We came to Sir W. Batten’s, where he lives like a prince, and we were made very welcome. Among other things he showed us my Lady’s closet, where was great store of rarities; as also a chair, which he calls King Harry’s chair, where he that sits down is catched with two irons, that come round about him, which makes good sport. Here dined with us two or three more country gentlemen; among the rest Mr. Christmas, my old schoolfellow, with whom I had much talk. He did remember that I was a great Roundhead when I was a boy, and I was much afraid that he would have remembered the words that I said the day the King was beheaded (that, were I to preach upon him, my text should be “The memory of the wicked shall rot”); but I found afterwards that he did go away from school before that time.767 He did make us good sport in imitating Mr. Case,768 Ash,769 and Nye,770 the ministers, which he did very well, but a deadly drinker he is, and grown exceeding fat. From his house to an alehouse near the church, where we sat and drank and were merry, and so we mounted for London again, Sir W. Batten with us. We called at Bow and drank there, and took leave of Mr. Johnson of Blackwall, who dined with us and rode with us thus far. So home by moonlight, it being about 9 o’clock before we got home.
1660-11-05T21:00 | raw | DiaryText | . Being disappointed of money, we failed of going to Deptford to pay off the Henrietta777 today. Dined at home, and at home all day, and at the office at night, to make up an account of what the debts of nineteen of the twenty-five ships that should have been paid off, is increased since the adjournment of the Parliament, they being to sit again tomorrow. This 5th of November is observed exceeding well in the City; and at night great bonfires and fireworks. At night Mr. Moore came and sat with me, and there I took a book and he did instruct me in many law notions, in which I took great pleasure. To bed.
1660-11-08T02:00 | raw | DiaryText | This morning Sir Wm. and the Treasurer and I went by barge with Sir Wm. Doyley and Mr. Prin to Deptford, to pay off the Henrietta, and had a good dinner. I went to Mr. Davys’s and saw his house (where I was once before a great while ago) and I found him a very pretty man. In the afternoon Commissioner Pett and I went on board the yacht, which indeed is one of the finest things that ever I saw for neatness and room in so small a vessel. Mr. Pett is to make one to outdo this for the honour of his country, which I fear he will scarce better.784 From thence with him as far as Ratcliff, where I left him going by water to London, and I (unwilling to leave the rest of the officers) went back again to Deptford, and being very much troubled with a sudden looseness, I went into a little alehouse at the end of Ratcliff, and did give a groat for a pot of ale, and there I did﻿ ﻿… So went forward in my walk with some men that were going that way a great pace, and in our way we met with many merry seamen that had got their money paid them today. We sat very late doing the work and waiting for the tide, it being moonshine we got to London before two in the morning. So home, where I found my wife up, she showed me her head which was very well dressed today, she having been to see her father and mother. So to bed.
1660-11-12T08:00 | raw | DiaryText | Lay long in bed today. Sir Wm. Batten went this morning to Deptford to pay off the Wolf. Mr. Comptroller and I sat a while at the office to do business, and thence I went with him to his house in Lime Street, a fine house, and where I never was before, and from thence by coach (setting down his sister at the new Exchange) to Westminster Hall, where first I met with Jack Spicer and agreed with him to help me to tell money this afternoon. Hence to De Cretz, where I saw my Lord’s picture finished, which do please me very well. So back to the Hall, where by appointment I met the Comptroller, and with him and three or four Parliament men I dined at Heaven, and after dinner called at Will’s on Jack Spicer, and took him to Mr. Fox’s, who saved me the labour of telling me the money by giving me £3,000 by consent (the other £1,000 I am to have on Thursday next), which I carried by coach to the Exchequer, and put it up in a chest in Spicer’s office. From thence walked to my father’s, where I found my wife, who had been with my father today, buying of a tablecloth and a dozen of napkins of diaper the first that ever I bought in my life. My father and I took occasion to go forth, and went and drank at Mr. Standing’s, and there discoursed seriously about my sister’s coming to live with me, which I have much mind for her good to have, and yet I am much afeard of her ill-nature. Coming home again, he and I, and my wife, my mother and Pall, went all together into the little room, and there I told her plainly what my mind was, to have her come not as a sister in any respect, but as a servant, which she promised me that she would, and with many thanks did weep for joy, which did give me and my wife some content and satisfaction. So by coach home and to bed. The last night I should have mentioned how my wife and I were troubled all night with the sound of drums in our ears, which in the morning we found to be Mr. Davys’s jack,787 but not knowing the cause of its going all night, I understand today that they have had a great feast today.
1660-11-15T12:00 | raw | DiaryText | To Westminster, and it being very cold upon the water I went all alone to the Sun and drank a draught of mulled white wine, and so to Mr. de Cretz, whither I sent for J. Spicer (to appoint him to expect me this afternoon at the office, with the other £1,000 from Whitehall), and here we stayed and did see him give some finishing touches to my Lord’s picture, so at last it is complete to my mind, and I leave mine with him to copy out another for himself, and took the original by a porter with me to my Lord’s, where I found my Lord within, and stayed hearing him and Mr. Child playing upon my Lord’s new organ, the first time I ever heard it. My Lord did this day show me the King’s picture, which was done in Flanders, that the King did promise my Lord before he ever saw him, and that we did expect to have had at sea before the King came to us; but it came but today, and indeed it is the most pleasant and the most like him that ever I saw picture in my life. As dinner was coming on table, my wife came to my Lord’s, and I got her carried in to my Lady, who took physic today, and was just now hiring of a French maid that was with her, and they could not understand one another till my wife came to interpret. Here I did leave my wife to dine with my Lord, the first time he ever did take notice of her as my wife, and did seem to have a just esteem for her. And did myself walk homewards (hearing that Sir W. Penn was gone before in a coach) to overtake him and with much ado at last did in Fleet Street, and there I went in to him, and there was Sir Arnold Brames,790 and we all three to Sir W. Batten’s to dinner, he having a couple of Servants married today; and so there was a great number of merchants, and others of good quality on purpose after dinner to make an offering, which, when dinner was done, we did, and I did give ten shillings and no more, though I believe most of the rest did give more, and did believe that I did so too. From thence to Whitehall again by water to Mr. Fox and by two porters carried away the other £1,000. He was not within himself, but I had it of his kinsman, and did give him £4 and other servants something; but whereas I did intend to have given Mr. Fox himself a piece of plate of £50 I was demanded £100, for the fee of the office at 6d. a pound, at which I was surprised, but, however, I did leave it there till I speak with my Lord. So I carried it to the Exchequer, where at Will’s I found Mr. Spicer, and so lodged it at his office with the rest. From thence after a pot of ale at Will’s I took boat in the dark and went for all that to the old Swan, and so to Sir Wm. Batten’s, and leaving some of the gallants at cards I went home, where I found my wife much satisfied with my Lord’s discourse and respect to her, and so after prayers to bed.
1660-11-19T08:00 | raw | DiaryText | . After we had done a little at the office this morning, I went with the Treasurer in his coach to Whitehall, and in our way, in discourse, do find him a very good-natured man; and, talking of those men who now stand condemned for murdering the King, he says that he believes that, if the law would give leave, the King is a man of so great compassion that he would wholly acquit them. Going to my Lord’s I met with Mr. Shepley, and so he and I to the Sun, and I did give him a morning draught of Muscadine.797 And so to see my Lord’s picture at De Cretz, and he says it is very like him, and I say so too. After that to Westminster Hall, and there hearing that Sir W. Batten was at the Leg in the Palace,798 I went thither, and there dined with him and some of the Trinity House men who had obtained something today at the House of Lords concerning the Ballast Office. After dinner I went by water to London to the Globe in Cornhill,799 and there did choose two pictures to hang up in my house, which my wife did not like when I came home, and so I sent the picture of Paris back again. To the office, where we sat all the afternoon till night. So home, and there came Mr. Beauchamp to me with the gilt tankard, and I did pay him for it £20. So to my music and sat up late at it, and so to bed, leaving my wife to sit up till 2 o’clock that she may call the wench up to wash.
1660-11-22T08:00 | raw | DiaryText | This morning came the carpenters to make me a door at the other side of my house, going into the entry, which I was much pleased with. At noon my wife and I walked to the Old Exchange, and there she bought her a white whisk808 and put it on, and I a pair of gloves, and so we took coach for Whitehall to Mr. Fox’s, where we found Mrs. Fox within, and an alderman of London paying £1,000 or £1,500 in gold upon the table for the King, which was the most gold that ever I saw together in my life. Mr. Fox came in presently and did receive us with a great deal of respect; and then did take my wife and I to the Queen’s presence-chamber; where he got my wife placed behind the Queen’s chair, and I got into the crowd, and by and by the Queen and the two Princesses came to dinner. The Queen a very little plain old woman, and nothing more in her presence in any respect nor garb than any ordinary woman. The Princess of Orange I had often seen before. The Princess Henrietta is very pretty, but much below my expectation; and her dressing of herself with her hair frized short up to her ears, did make her seem so much the less to me. But my wife standing near her with two or three black patches on, and well dressed, did seem to me much handsomer than she. Dinner being done, we went to Mr. Fox’s again, where many gentlemen dined with us, and most princely dinner, all provided for me and my friends, but I bringing none but myself and wife, he did call the company to help to eat up so much good victuals. At the end of dinner, my Lord Sandwich’s health was drunk in the gilt tankard that I did give to Mrs. Fox the other day. After dinner I had notice given me by Will my man that my Lord did inquire for me, so I went to find him, and met him and the Duke of York in a coach going towards Charing Cross. I endeavoured to follow them but could not, so I returned to Mr. Fox, and after much kindness and good discourse we parted from thence. I took coach for my wife and me homewards, and I ’light at the Maypole in the Strand,809 and sent my wife home. I to the new playhouse810 and saw part of the Traitor,811 a very good Tragedy; Mr. Moon812 did act the Traitor very well. So to my Lord’s, and sat there with my Lady a great while talking. Among other things, she took occasion to inquire (by Madame Dury’s late discourse with her) how I did treat my wife’s father and mother. At which I did give her a good account, and she seemed to be very well opinioned of my wife. From thence to Whitehall at about 9 at night, and there, with Laud813 the page that went with me, we could not get out of Henry the Eighth’s gallery into the further part of the boarded gallery, where my Lord was walking with my Lord Ormond; and we had a key of Sir S. Morland’s, but all would not do; till at last, by knocking, Mr. Harrison the doorkeeper did open us the door, and, after some talk with my Lord about getting a catch to carry my Lord St. Alban’s814 goods to France, I parted and went home on foot, it being very late and dirty, and so weary to bed.
1660-11-26T08:00 | raw | DiaryText | . To it all the morning, and dined at home where my father come and dined with me, who seems to take much pleasure to have a son that is neat in his house. I being now making my new door into the entry, which he do please himself much with. After dinner to the office again, and there till night. And that being done the Comptroller and I to the Mitre to a glass of wine, when we fell into a discourse of poetry, and he did repeat some verses of his own making which were very good. Home, there hear that my Lady Batten had given my wife a visit (the first that ever she made her), which pleased me exceedingly. So after supper to bed.
1660-11-29T08:00 | raw | DiaryText | In the morning seeing a great deal of foul water come into my parlour from under the partition between me and Mr. Davis, I did step thither to him and tell him of it, and he did seem very ready to have it stopped, and did also tell me how thieves did attempt to rob his house last night, which do make us all afraid. This noon I being troubled that the workmen that I have to do my door were called to Mr. Davis’s away, I sent for them, when Mr. Davis sent to inquire a reason of, and I did give him a good one, that they were come on purpose to do some work with me that they had already begun, with which he was well pleased, and I glad, being unwilling to anger them. In the afternoon Sir W. Batten and I met and did sell the ship Church for £440; and we asked £391, and that being done, I went home, and Dr. Petty came to me about Mr. Barlow’s money, and I being a little troubled to be so importuned before I had received it, and that they would have it stopped in Mr. Fenn’s hands, I did force the Doctor to go fetch the letter of attorney that he had to receive it only to make him same labour, which he did bring, and Mr. Hales came along with him from the Treasury with my money for the first quarter (Michaelmas last) that ever I received for this employment. So I paid the Dr. £25 and had £62 10s. for myself, and £7 10s. to myself also for Will’s salary, which I do intend yet to keep for myself. With this my heart is much rejoiced, and do bless Almighty God that he is pleased to send so sudden and unexpected payment of my salary so soon after my great disbursements. So that now I am worth £200 again. In a great ease of mind and spirit I fell about the auditing of Mr. Shepley’s last accounts with my Lord by my Lord’s desire, and about that I sat till 12 o’clock at night, till I began to doze, and so to bed, with my heart praising God for his mercy to us.
1660-12-03T08:00 | raw | DiaryText | This morning I took a resolution to rise early in the morning, and so I rose by candle, which I have not done all this winter, and spent my morning in fiddling till time to go to the office, where Sir G. Carteret did begin again discourse on Mr. Holland’s proposition, which the King do take very ill, and so Sir George in lieu of that do propose that the seamen should have half in ready money and tickets for the other half, to be paid in three months after, which we judge to be very practicable. After office home to dinner, where come in my cousin Snow by chance, and I had a very good capon to dinner. So to the office till night, and so home, and then come Mr. Davis, of Deptford (the first time that ever he was at my house), and after him Mons. L’Impertinent, who is to go to Ireland tomorrow, and so came to take his leave of me. They both found me under the barber’s hand; but I had a bottle of good sack in the house, and so made them very welcome. Mr. Davis sat with me a good while after the other was gone, talking of his hard usage and of the endeavour to put him out of his place in the time of the late Commissioners, and he do speak very highly of their corruption. After he was gone I fell a reading Cornelianum dolium till 11 o’clock at night with great pleasure, and after that to bed.
1660-12-06T08:00 | raw | DiaryText | This morning some of the Commissioners of Parliament and Sir W. Batten went to Sir G. Carteret’s office here in town, and paid off the Chesnut. I carried my wife to White Friars and landed her there, and myself to Whitehall to the Privy Seal, where abundance of pardons to seal, but I was much troubled for it because that there are no fees now coming for them to me. Thence Mr. Moore and I alone to the Leg in King Street, and dined together on a neat’s tongue and udder. From thence by coach to Mr. Crew’s to my Lord, who told me of his going out of town tomorrow to settle the militia in Huntingdonshire, and did desire me to lay up a box of some rich jewels and things that there are in it, which I promised to do. After much free discourse with my Lord, who tells me his mind as to his enlarging his family, etc., and desiring me to look him out a Master of the Horse and other servants, we parted. From thence I walked to Greatorex (he was not within), but there I met with Mr. Jonas Moore,828 and took him to the Five Bells,829 and drank a glass of wine and left him. To the Temple, when Sir R. Parkhurst (as was intended the last night) did seal the writings, and is to have the £2,000 told tomorrow. From thence by water to Parliament Stairs, and there at an alehouse to Doling (who is suddenly to go into Ireland to venture his fortune); Simonds (who is at a great loss for £200 present money, which I was loth to let him have, though I could now do it, and do love him and think him honest and sufficient, yet lothness to part with money did dissuade me from it); Luellin (who was very drowsy from a dose that he had got the last night), Mr. Mount and several others, among the rest one Mr. Pierce, an army man, who did make us the best sport for songs and stories in a Scotch tone (which he do very well) that ever I heard in my life. I never knew so good a companion in all my observation. From thence to the bridge by water, it being a most pleasant moonshine night, with a waterman who did tell such a company of bawdy stories, how once he carried a lady from Putney in such a night as this, and she bade him lie down by her, which he did, and did give her content, and a great deal more roguery. Home and found my girl knocking at the door (it being 11 o’clock at night), her mistress having sent her out for some trivial business, which did vex me when I came in, and so I took occasion to go up and to bed in a pet. Before I went forth this morning, one came to me to give me notice that the justices of Middlesex do meet tomorrow at Hicks Hall,830 and that I as one am desired to be there, but I fear I cannot be there though I much desire it.
1660-12-10T08:00 | raw | DiaryText | Up exceedingly early to go to the Comptroller, but he not being up and it being a very fine, bright, moonshine morning I went and walked all alone twenty turns in Cornhill, from Gracious Street corner to the Stockes840 and back again, from 6 o’clock till past 7, so long that I was weary, and going to the Comptroller’s thinking to find him ready, I found him gone, at which I was troubled, and being weary went home, and from thence with my wife by water to Westminster, and put her to my father Bowyer’s (they being newly come out of the country), but I could not stay there, but left her there. I to the Hall and there met with Col. Slingsby. So hearing that the Duke of York is gone down this morning to see the ship sunk yesterday at Woolwich, he and I returned by his coach to the office, and after that to dinner. After dinner he came to me again and sat with me at my house, and among other discourse he told me that it is expected that the Duke will marry the Lord Chancellor’s daughter at last which is likely to be the ruin of Mr. Davis and my Lord Barkley, who have carried themselves so high against the Chancellor; Sir Chas. Barkley swearing that he and others had lain with her often, which all believe to be a lie.841 He and I in the evening to the Coffee House in Cornhill, the first time that ever I was there, and I found much pleasure in it, through the diversity of company and discourse. Home and found my wife at my Lady Batten’s, and have made a bargain to go see the ship sunk at Woolwich, where both the Sir Williams are still since yesterday, and I do resolve to go along with them. From thence home and up to bed, having first been into my study, and to ease my mind did go to cast up how my cash stands, and I do find as near as I can that I am worth in money clear £240, for which God be praised. This afternoon there was a couple of men with me with a book in each of their hands, demanding money for pollmoney,842 and I overlooked the book and saw myself set down Samuel Pepys, gent. 10s. for himself and for his servants 2s., which I did presently pay without any dispute, but I fear I have not escaped so, and therefore I have long ago laid by £10 for them, but I think I am not bound to discover myself.
1660-12-13T12:00 | raw | DiaryText | All the day long looking upon my workmen who this day began to paint my parlour. Only at noon my Lady Batten and my wife came home, and so I stepped to my Lady’s, where were Sir John Lawson and Captain Holmes, and there we dined and had very good red wine of my Lady’s own making in England.
1660-12-17T12:00 | raw | DiaryText | All day looking after my workmen, only in the afternoon to the office where both Sir Williams were come from Woolwich, and tell us that, contrary to their expectations, the Assurance is got up, without much damage to her body, only to the goods that she hath within her, which argues her to be a strong, good ship. This day my parlour is gilded, which do please me well.
1660-12-20T07:00 | raw | DiaryText | All day at home with my workmen, that I may get all done before Christmas. This day I hear that the Princess Royal has the small pox.
1660-12-24T08:00 | raw | DiaryText | In the morning to the office and Commissioner Pett (who seldom comes there) told me that he had lately presented a piece of plate (being a couple of flagons) to Mr. Coventry, but he did not receive them, which also put me upon doing the same too; and so after dinner I went and chose a pair of candlesticks to be made ready for me at Alderman Backwell’s. To the office again in the afternoon till night, and so home, and with the painters till 10 at night, making an end of my house and the arch before my door, and so this night I was rid of them and all other work, and my house was made ready against tomorrow being Christmas day. This day the Princess Royal died at Whitehall.
1660-12-27T08:00 | raw | DiaryText | In the morning to Alderman Backwell’s again, where I found the candlesticks done, and went along with him in his coach to my Lord’s and left the candlesticks with Mr. Shepley. I stayed in the garden talking much with my Lord, who do show me much of his love and do communicate his mind in most things to me, which is my great content. Home and with my wife to Sir W. Batten’s to dinner, where much and good company. My wife not very well went home, I stayed late there seeing them play at cards, and so home to bed. This afternoon there came in a strange lord to Sir William Batten’s by a mistake and enters discourse with him, so that we could not be rid of him till Sir Arn. Breames and Mr. Bens and Sir W. Penn fell a-drinking to him till he was drunk, and so sent him away. About the middle of the night I was very ill﻿—I think with eating and drinking too much﻿—and so I was forced to call the maid, who pleased my wife and I in her running up and down so innocently in her smock, and vomited in the bason, and so to sleep, and in the morning was pretty well, only got cold, and so had pain﻿ ﻿… as I used to have.
1660-12-31T08:00 | raw | DiaryText | At the office all the morning and after that home, and not staying to dine I went out, and in Paul’s Churchyard I bought the play of Henry the Fourth,854 and so went to the new Theatre (only calling at Mr. Crew’s and eat a bit with the people there at dinner) and saw it acted; but my expectation being too great, it did not please me, as otherwise I believe it would; and my having a book, I believe did spoil it a little. That being done I went to my Lord’s, where I found him private at cards with my Lord Lauderdale and some persons of honour. So Mr. Shepley and I over to Harper’s, and there drank a pot or two, and so parted. My boy taking a cat home with him from my Lord’s, which Sarah had given him for my wife, we being much troubled with mice. At Whitehall inquiring for a coach, there was a Frenchman with one eye that was going my way, so he and I hired the coach between us and he set me down in Fenchurch Street. Strange how the fellow, without asking, did tell me all what he was, and how he had ran away from his father and come into England to serve the King, and now going back again. Home and to bed.
1661-01-01T09:13 | raw | DiaryText | Waking this morning out of my sleep on a sudden, I did with my elbow hit my wife a great blow over her face and nose, which waked her with pain, at which I was sorry, and to sleep again. Up and went forth with Sir W. Penn by coach towards Westminster, and in my way seeing that the Spanish Curate1281 was acted today, I ’light and let him go alone, and I home again and sent to young Mr. Penn and his sister to go anon with my wife and I to the Theatre. That done, Mr. W. Penn came to me and he and I walked out, and to the Stacioner’s, and looked over some pictures and maps for my house, and so home again to dinner, and by and by came the two young Pens, and after we had eat a barrel of oysters we went by coach to the play, and there saw it well acted, and a good play it is, only Diego the Sexton did overdo his part too much. From thence home, and they sat with us till late at night at cards very merry, but the jest was Mr. W. Penn had left his sword in the coach, and so my boy and he run out after the coach, and by very great chance did at the Exchange meet with the coach and got his sword again. So to bed.
1661-01-04T08:00 | raw | DiaryText | At home most of the morning hanging up pictures, and seeing how my pewter sconces that I have bought will become my stairs and entry, and then with my wife by water to Westminster, whither she to her father’s and I to Westminster Hall, and there walked a turn or two with Mr. Chetwin (who had a dog challenged of him by another man that said it was his, but Mr. Chetwin called the dog, and the dog at last would follow him, and not his old master, and so Chetwin got the dog) and W. Symons, and thence to my wife, who met me at my Lord’s lodgings, and she and I and old East to Wilkinson’s to dinner, where we had some rost beef and a mutton pie, and a mince-pie, but none of them pleased me. After dinner by coach my wife and I home, and I to the office, and there till late, and then I and my wife to Sir W. Penn’s to cards and supper, and were merry, and much correspondence there has been between our two families all this Christmas. So home and to bed.
1661-01-08T08:00 | raw | DiaryText | I rose and went to Westminster Hall, and there walked up and down upon several businesses, and among others I met with Sir W. Penn, who told me that he had this morning heard Sir G. Carteret extremely angry against my man Will that he is every other day with the Commissioners of Parliament at Westminster, and that his uncle was a rogue, and that he did tell his uncle everything that passes at the office, and Sir William, though he loves the lad, did advise me to part with him, which did with this surprise mightily trouble me, though I was already angry with him, and so to the Wardrobe by water, and all the way did examine Will about the business, but did not tell him upon what score, but I find that the poor lad do suspect something. To dinner with my Lady, and after dinner talked long with her, and so home, and to Sir W. Batten’s, and sat and talked with him, and so home troubled in mind, and so up to my study and read the two treaties before Mr. Selden’s Mare Clausum, and so to bed. This night come about £100 from Brampton by carrier to me, in holsters from my father, which made me laugh.
1661-01-11T12:00 | raw | DiaryText | My brother Tom came to me, and he and I to Mr. Turner the Draper’s, and paid £15 to him for cloth owing to him by my father for his mourning for my uncle, and so to his house, and there invited all the Honiwood’s to dinner on Monday next. So to the Exchange, and there all the news is of the French and Dutch joining against us; but I do not think it yet true. So home to dinner, and in the afternoon to the office, and so to Sir W. Batten’s, where in discourse I heard the custom of the election of the Dukes of Genoa, who for two years are every day attended in the greatest state; and four or five hundred men always waiting upon him as a king; and when the two years are out, and another is chose, a messenger is, sent to him, who stands at the bottom of the stairs, and he at the top, and says, “V^(a). Illustrissima Serenita sta finita, et puede andar en casa.”﻿—“Your serenity is now ended; and now you may be going home,” and so claps on his hat. And the old Duke (having by custom sent his goods home before), walks away, it may be but with one man at his heels; and the new one brought immediately in his room, in the greatest state in the world.1290 Another account was told us, how in the Dukedom of Ragusa, in the Adriatic (a State that is little, but more ancient, they say, than Venice, and is called the mother of Venice, and the Turks lie round about it), that they change all the officers of their guard, for fear of conspiracy, every twenty-four hours, so that nobody knows who shall be captain of the guard tonight; but two men come to a man, and lay hold of him as a prisoner, and carry him to the place; and there he hath the keys of the garrison given him, and he presently issues his orders for that night’s watch: and so always from night to night. Sir Wm. Rider told the first of his own knowledge; and both he and Sir W. Batten confirm the last. Hence home and to read, and so to bed, but very late again.
1661-01-14T08:00 | raw | DiaryText | All the morning at home, Mr. Berkenshaw by appointment yesterday coming to me, and begun composition of music, and he being gone I to settle my papers and things in my chamber, and so after dinner in the afternoon to the office, and thence to my chamber about several businesses of the office and my own, and then to supper and to bed. This day my brave vellum covers to keep pictures in, come in, which pleases me very much.
1661-01-18T08:00 | raw | DiaryText | This morning I went to Dr. Williams, and there he told me how T. Trice had spoke to him about getting me to meet that our difference might be made up between us by ourselves, which I am glad of, and have appointed Monday next to be the day. Thence to the Wardrobe, and there hearing it would be late before they went to dinner, I went and spent some time in Paul’s Churchyard among some books, and then returned thither, and there dined with my Lady and Sir H. Wright and his lady, all glad of yesterday’s mistake, and after dinner to the office, and then home and wrote letters by the post to my father, and by and by comes Mr. Moore to give me an account how Mr. Montagu1301 was gone away of a sudden with the fleet, in such haste that he hath left behind some servants, and many things of consequence; and among others, my Lord’s commission for Embassador. Whereupon he and I took coach, and to Whitehall to my Lord’s lodgings, to have spoke with Mr. Ralph Montagu,1302 his brother (and here we stayed talking with Sarah and the old man); but by and by hearing that he was in Covent Garden, we went thither: and at my Lady Harvy’s, his sister, I spoke with him, and he tells me that the commission is not left behind. And so I went thence by the same coach (setting down Mr. Moore) home, and after having wrote a letter to my Lord at 12 o’clock at night by post I went to bed.
1661-01-21T08:00 | raw | DiaryText | To the finishing of the Treasurer’s accounts this morning, and then to dinner again, and were merry as yesterday, and so home, and then to the office till night, and then home to write letters, and to practise my composition of music, and then to bed. We have heard nothing yet how far the fleet hath got toward Portugal, but the wind being changed again, we fear they are stopped, and may be beat back again to the coast of Ireland.
1661-01-25T08:00 | raw | DiaryText | At home and the office all the morning. Walking in the garden1308 to give the gardener directions what to do this year (for I intend to have the garden handsome), Sir W. Penn came to me, and did break a business to me about removing his son from Oxford to Cambridge to some private college. I proposed Magdalene, but cannot name a tutor at present; but I shall think and write about it. Thence with him to the Trinity-house to dinner; where Sir Richard Brown1309 (one of the clerks of the Council, and who is much concerned against Sir N. Crisp’s1310 project of making a great sasse1311 in the King’s lands about Deptford, to be a wet dock to hold 200 sail of ships. But the ground, it seems, was long since given by the King to Sir Richard) was, and after the Trinity-house men had done their business, the master, Sir William Rider, came to bid us welcome; and so to dinner, where good cheer and discourse, but I eat a little too much beef, which made me sick, and so after dinner we went to the office, and there in a garden I went in the dark and vomited, whereby I did much ease my stomach. Thence to supper with my wife to Sir W. Penn’s, his daughter being come home today, not being very well, and so while we were at supper comes Mr. Moore with letters from my Lord Sandwich, speaking of his lying still at Tangier, looking for the fleet; which, we hope, is now in a good way thither. So home to write letters by the post tonight, and then again to Sir W. Penn’s to cards, where very merry, and so home and to bed.
1661-01-28T08:00 | raw | DiaryText | This morning (after my music practice with Mr. Berkenshaw) with my wife to the Paynter’s, where we stayed very late to have her picture mended, which at last is come to be very like her, and I think well done; but the Paynter, though a very honest man, I found to be very silly as to matter of skill in shadows, for we were long in discourse, till I was almost angry to hear him talk so simply. So home to dinner and then to the office, and so home for all night.
1661-01-31T08:00 | raw | DiaryText | All the morning, after music practice, in my cellar, ordering some alterations therein, being much pleased with my new door into the back yard. So to dinner, and all the afternoon thinking upon business. I did by night set many things in order, which pleased me well, and puts me upon a resolution of keeping within doors and minding my business and the business of the office, which I pray God I may put in practice. At night to bed.
1661-02-04T08:00 | raw | DiaryText | To Westminster Hall, where it was full term. Here all the morning, and at noon to my Lord Crew’s, where one Mr. Templer1321 (an ingenious man and a person of honour he seems to be) dined; and, discoursing of the nature of serpents, he told us some that in the waste places of Lancashire do grow to a great bigness, and that do feed upon larks, which they take thus: They observe when the lark is soared to the highest, and do crawl till they come to be just underneath them; and there they place themselves with their mouths uppermost, and there, as is conceived, they do eject poison up to the bird; for the bird do suddenly come down again in its course of a circle, and falls directly into the mouth of the serpent; which is very strange. He is a great traveller; and, speaking of the tarantula, he says that all the harvest long (about which times they are most busy) there are fiddlers go up and down the fields everywhere, in expectation of being hired by those that are stung. Thence to the office, where late, and so to my chamber and then to bed, my mind a little troubled how to put things in order to my advantage in the office in readiness to the Duke’s orders lately sent to us, and of which we are to treat at the office tomorrow morning. This afternoon, going into the office, one met me and did serve a subpœnâ upon me for one Field,1322 whom we did commit to prison the other day for some ill words he did give the office. The like he had for others, but we shall scour him for it.
