1660-04-01T12:00 | raw | DiaryText | . Mr. Ibbott preached very well. After dinner my Lord did give me a private list of all the ships that were to be set out this summer, wherein I do discern that he hath made it his care to put by as much of the Anabaptists as he can. By reason of my Lord and my being busy to send away the packet by Mr. Cooke of the Nazeby, it was four o’clock before we could begin sermon again. This day Captain Guy come on board from Dunkirk, who tells me that the King will come in, and that the soldiers at Dunkirk do drink the King’s health in the streets. At night the Captain, Sir R. Stayner, Mr. Sheply, and I did sup together in the Captain’s cabin. I made a commission for Captain Wilgness, of the Bear, tonight, which got me 30s. So after writing a while I went to bed.
1660-06-03T08:00 | raw | DiaryText | Waked in the morning by one who when I asked who it was, he told me one from Bridewell, which proved Captain Holland. I rose presently to him. He is come to get an order for the setting out of his ship, and to renew his commission. He tells me how every man goes to the Lord Mayor to set down their names, as such as do accept of his Majesty’s pardon, and showed me a certificate under the Lord Mayor’s hand that he had done so. At sermon in the morning; after dinner into my cabin, to cast my accounts up, and find myself to be worth near £100, for which I bless Almighty God, it being more than I hoped for so soon, being I believe not clearly worth £25 when I came to sea besides my house and goods. Then to set my papers in order, they being increased much upon my hands through want of time to put them in order. The ship’s company all this while at sermon. After sermon my Lord did give me instruction to write to London about business, which done, after supper to bed.
1660-06-04T08:00 | raw | DiaryText | Waked in the morning at four o’clock to give some money to Mr. Hetly, who was to go to London with the letters that I wrote yesterday night. After he was gone I went and lay down in my gown upon my bed again an hour or two. At last waked by a messenger come for a Post Warrant for Mr. Hetly and Mr. Creed, who stood to give so little for their horses that the men would not let them have any without a warrant, which I sent them. All the morning getting Captain Holland’s commission done, which I did, and he at noon went away. I took my leave of him upon the quarterdeck with a bottle of sack, my Lord being just set down to dinner. Then he being gone I went to dinner and after dinner to my cabin to write. This afternoon I showed my Lord my accounts, which he passed, and so I think myself to be worth near £100 now. In the evening I made an order for Captain Sparling of the Assistance to go to Middleburgh, to fetch over some of the King’s goods. I took the opportunity to send all my Dutch money, 70 ducatoons and 29 gold ducats to be changed, if he can, for English money, which is the first venture that ever I made, and so I have been since a little afeard of it. After supper some music and so to bed. This morning the King’s Proclamation against drinking, swearing, and debauchery, was read to our ships’ companies in the fleet, and indeed it gives great satisfaction to all.512
1660-06-05T08:00 | raw | DiaryText | Abed late. In the morning my Lord went on shore with the Vice-Admiral a-fishing, and at dinner returned. In the afternoon I played at ninepins with my Lord, and when he went in again I got him to sign my accounts for £115, and so upon my private balance I find myself confirmed in my estimation that I am worth £100. In the evening in my cabin a great while getting the song without book, “Help, Help Divinity, etc.”513 After supper my Lord called for the lieutenant’s cittern,514 and with two candlesticks with money in them for symballs,515 we made barber’s music,516 with which my Lord was well pleased. So to bed.
1660-06-06T01:00 | raw | DiaryText | In the morning I had letters come, that told me among other things, that my Lord’s place of Clerk of the Signet was fallen to him, which he did most lovingly tell me that I should execute, in case he could not get a better employment for me at the end of the year. Because he thought that the Duke of York would command all, but he hoped that the Duke would not remove me but to my advantage. I had a great deal of talk about my uncle Robert,517 and he told me that he could not tell how his mind stood as to his estate, but he would do all that lay in his power for me. After dinner came Mr. Gooke from London, who told me that my wife he left well at Huntsmore, though her health not altogether so constant as it used to be, which my heart is troubled for. Mr. Moore’s letters tell me that he thinks my Lord will be suddenly sent for up to London, and so I got myself in readiness to go. My letters tell me, that Mr. Calamy518 had preached before the King in a surplice (this I heard afterwards to be false); that my Lord, Gen. Monk, and three more Lords, are made Commissioners for the Treasury;519 that my Lord had some great place conferred on him, and they say Master of the Wardrobe;520 that the two Dukes521 do haunt the Park much, and that they were at a play, Madam Epicene522 the other day; that Sir Ant. Cooper, Mr. Hollis, and Mr. Annesly,523 late President of the Council of State, are made Privy Councillors to the King. At night very busy sending Mr. Donne away to London, and wrote to my father for a coat to be made me against I come to London, which I think will not be long. At night Mr. Edward Montagu came on board and stayed long up with my Lord. I to bed and about one in the morning,
1660-06-07T03:00 | raw | DiaryText | W. Howe called me up to give him a letter to carry to my Lord that came to me today, which I did and so to, sleep again. About three in the morning the people began to wash the deck, and the water came pouring into my mouth, which waked me, and I was fain to rise and get on my gown, and sleep leaning on my table. This morning Mr. Montagu went away again. After dinner come Mr. John Wright and Mr. Moore, with the sight of whom my heart was very glad. They brought an order for my Lord’s coming up to London, which my Lord resolved to do tomorrow. All the afternoon getting my things in order to set forth tomorrow. At night walked up and down with Mr. Moore, who did give me an account of all things at London. Among others, how the Presbyterians would be angry if they durst, but they will not be able to do anything. Most of the Commanders on board and supped with my Lord. Late at night came Mr. Edw. Pickering from London, but I could not see him this night. I went with Mr. Moore to the Master’s cabin, and saw him there in order to going to bed. After that to my own cabin to put things in order and so to bed.
1660-06-08T12:00 | raw | DiaryText | Out early, took horses at Deale. I troubled much with the King’s guitar, and Fairbrother, the rogue that I entrusted with the carrying of it on foot, whom I thought I had lost. Col. Dixwell’s horse taken by a soldier and delivered to my Lord, and by him to me to carry to London. Came to Canterbury, dined there. I saw the minster and the remains of Becket’s tomb. To Sittingborne and Rochester. At Chatham and Rochester the ships and bridge. Mr. Hetly’s mistake about dinner. Come to Gravesend. A good handsome wench I kissed, the first that I have seen a great while. Supped with my Lord, drank late below with Penrose, the Captain. To bed late, having first laid out all my things against tomorrow to put myself in a walking garb. Weary and hot to bed to Mr. Moore.
1660-06-09T07:00 | raw | DiaryText | Up betimes, 25s. the reckoning for very bare. Paid the house and by boats to London, six boats. Mr. Moore, W. Howe, and I, and then the child in the room of W. Howe. Landed at the Temple. To Mr. Crew’s. To my father’s and put myself into a handsome posture to wait upon my Lord, dined there. To Whitehall with my Lord and Mr. Edwd. Montagu. Found the King in the Park. There walked. Gallantly great.
1660-06-10T07:00 | raw | DiaryText | At my father’s found my wife and to walk with her in Lincoln’s Inn walks.524
1660-06-11T12:00 | raw | DiaryText | Betimes to my Lord. Extremely much people and business. So with him to Whitehall to the Duke. Back with him by coach and left him in Covent Garden. I back to Will’s and the Hall to see my father. Then to the Leg in King Street with Mr. Moore, and sent for L’Impertinent to dinner with me. After that with Mr. Moore about Privy Seal business. To Mr. Watkins, so to Mr. Crew’s. Then towards my father’s met my Lord and with him to Dorset House525 to the Chancellor. So to Mr. Crew’s and saw my Lord at supper, and then home, and went to see Mrs. Turner, and so to bed.
1660-06-12T21:00 | raw | DiaryText | Visited by the two Pierces, Mr. Blackburne, Dr. Clerk and Mr. Creed, and did give them a ham of bacon. So to my Lord and with him to the Duke of Gloucester. The two Dukes dined with the Speaker, and I saw there a fine entertainment and dined with the pages. To Mr. Crew’s, whither came Mr. Greatorex, and with him to the Faithornes,526 and so to the Devils tavern. To my Lord’s and stayed till 12 at night about business. So to my father’s, my father and mother in bed, who had been with my uncle Fenner, etc., and my wife all day and expected me. But I found Mr. Cook there, and so to bed.
1660-06-13T07:00 | raw | DiaryText | To my Lord’s and thence to the Treasurer’s of the Navy,527 with Mr. Creed and Pierce the Purser to Rawlinson’s, whither my uncle Wight came, and I spent 12s. upon them. So to Mr. Crew’s, where I blotted a new carpet528 that was hired, but got it out again with fair water. By water with my Lord in a boat to Westminster, and to the Admiralty, now in a new place. After business done there to the Rhenish wine-house with Mr. Blackburne, Creed, and Wivell. So to my Lord’s lodging and to my father’s, and to bed.
1660-06-14T21:00 | raw | DiaryText | Up to my Lord and from him to the Treasurer of the Navy for £500. After that to a tavern with Washington the Purser, very gallant, and ate and drank. To Mr. Crew’s and laid my money. To my Lady Pickering529 with the plate that she did give my Lord the other day. Then to Will’s and met William Symons and Doling and Luellin, and with them to the Bull-head,530 and then to a new alehouse in Brewer’s Yard, where Winter that had the fray with Stoakes, and from them to my father’s.
1660-06-15T08:00 | raw | DiaryText | All the morning at the Commissioners of the Navy about getting out my bill for £650 for the last quarter, which I got done with a great deal of ease, which is not common. After that with Mr. Turner to the Dolphin and drunk, and so by water to W. Symons, where D. Scobell with his wife, a pretty and rich woman. Mrs. Symons, a very fine woman, very merry after dinner with marrying of Luellin and D. Scobell’s kinswoman that was there. Then to my Lord who told me how the King has given him the place of the great Wardrobe.531 My Lord resolves to have Sarah again.532 I to my father’s, and then to see my uncle and aunt Fenner. So home and to bed.
1660-06-16T12:00 | raw | DiaryText | Rose betimes and abroad in one shirt, which brought me a great cold and pain. Murford took me to Harvey’s by my father’s to drink and told me of a business that I hope to get £5 by. To my Lord, and so to Whitehall with him about the Clerk of the Privy Seal’s place, which he is to have. Then to the Admiralty, where I wrote some letters. Here Coll. Thompson told me, as a great secret; that the Nazeby was on fire when the King was there, but that is not known; when God knows it is quite false. Got a piece of gold from Major Holmes533 for the horse of Dixwell’s I brought to town. Dined at Mr. Crew’s, and after dinner with my Lord to Whitehall. Court attendance infinite tedious. Back with my Lord to my Lady Wright’s and stayed till it had done raining, which it had not done a great while. After that at night home to my father’s and to bed.
1660-06-17T12:00 | raw | DiaryText | . Lay long abed. To Mr. Mossum’s; a good sermon. This day the organs did begin to play at Whitehall before the King.534 Dined at my father’s. After dinner to Mr. Mossum’s again, and so in the garden, and heard Chippell’s father preach, that was Page to the Protector, and just by the window that I stood at sat Mrs. Butler, the great beauty.535 After sermon to my Lord. Mr. Edward and I into Gray’s Inn walks, and saw many beauties. So to my father’s, where Mr. Cook, W. Bowyer, and my coz Roger Wharton supped and to bed.
1660-06-18T18:00 | raw | DiaryText | To my Lord’s, where much business and some hopes of getting some money thereby. With him to the Parliament House, where he did intend to have gone to have made his appearance today, but he met Mr. Crew upon the stairs, and would not go in. He went to Mrs. Brown’s, and stayed till word was brought him what was done in the House. This day they made an end of the twenty men to be excepted from pardon to their estates. By barge to Stepney with my Lord, where at Trinity House we had great entertainment.536 With my Lord there went Sir W. Penn, Sir H. Wright, Hetly, Pierce, Creed, Hill, I and other servants. Back again to the Admiralty, and so to my Lord’s lodgings, where he told me that he did look after the place of the Clerk of the Acts537 for me. So to Mr. Crew’s and my father’s and to bed. My wife went this day to Huntsmore for her things, and I was very lonely all night. This evening my wife’s brother, Balty, came to me to let me know his bad condition and to get a place for him, but I perceive he stands upon a place for a gentleman, that may not stain his family when, God help him, he wants bread.
1660-06-19T08:00 | raw | DiaryText | Called on betimes by Murford, who showed me five pieces to get a business done for him and I am resolved to do it. Much business at my Lord’s. This morning my Lord went into the House of Commons, and there had the thanks of the House, in the name of the Parliament and Commons of England, for his late service to his King and Country. A motion was made for a reward for him, but it was quashed by Mr. Annesly, who, above most men, is engaged to my Lord’s and Mr. Crew’s families. Meeting with Captain Stoakes at Whitehall, I dined with him and Mr. Gullop, a parson (with whom afterwards I was much offended at his importunity and impertinence, such another as Elborough),538 and Mr. Butler, who complimented much after the same manner as the parson did. After that towards my Lord’s at Mr. Crew’s, but was met with by a servant of my Lady Pickering, who took me to her and she told me the story of her husband’s case and desired my assistance with my Lord, and did give me, wrapped up in paper, £5 in silver. After that to my Lord’s, and with him to Whitehall and my Lady Pickering. My Lord went at night with the King to Baynard’s Castle539 to supper, and I home to my father’s to bed. My wife and the girl and dog came home today. When I came home I found a quantity of chocolate left for me, I know not from whom. We hear of W. Howe being sick today, but he was well at night.
1660-06-20T08:00 | raw | DiaryText | Up by 4 in the morning to write letters to sea and a commission for him that Murford solicited for. Called on by Captain Sparling, who did give me my Dutch money again, and so much as he had changed into English money, by which my mind was eased of a great deal of trouble. Some other sea captains. I did give them a good morning draught, and so to my Lord (who lay long in bed this day, because he came home late from supper with the King). With my Lord to the Parliament House, and, after that, with him to General Monk’s, where he dined at the Cock-pit. I home and dined with my wife, now making all things ready there again. Thence to my Lady Pickering, who did give me the best intelligence about the Wardrobe. Afterwards to the Cockpit to my Lord with Mr. Townsend, one formerly and now again to be employed as Deputy of the Wardrobe. Thence to the Admiralty, and despatched away Mr. Cooke to sea; whose business was a letter from my Lord about Mr. G. Montagu to be chosen as a Parliament-man in my Lord’s room at Dover;540 and another to the Vice-Admiral to give my Lord a constant account of all things in the fleet, merely that he may thereby keep up his power there; another letter to Captn. Cuttance to send the barge that brought the King on shore, to Hinchingbroke by Lynne.541 To my own house, meeting G. Vines, and drank with him at Charing Cross, now the King’s Head Tavern.542 With my wife to my father’s, where met with Swan,543 an old hypocrite, and with him, his friend and my father, and my cousin Scott to the Bear Tavern. To my father’s and to bed.
1660-06-21T12:00 | raw | DiaryText | To my Lord, much business. With him to the Council Chamber, where he was sworn; and the charge of his being admitted Privy Counsellor is £26. To the Dog Tavern at Westminster, where Murford with Captain Curle and two friends of theirs went to drink. Captain Curle, late of the Maria, gave me five pieces in gold and a silver can for my wife for the Commission I did give him this day for his ship, dated April 20, 1660 last. Thence to the Parliament door and came to Mr. Crew’s to dinner with my Lord, and with my Lord to see the great Wardrobe, where Mr. Townsend brought us to the governor of some poor children in tawny clothes; who had been maintained there these eleven years, which put my Lord to a stand how to dispose of them, that he may have the house for his use. The children did sing finely, and my Lord did bid me give them five pieces in gold at his going away. Thence back to Whitehall, where, the King being gone abroad, my Lord and I walked a great while discoursing of the simplicity of the Protector, in his losing all that his father had left him. My Lord told me, that the last words that he parted with the Protector with (when he went to the Sound), were, that he should rejoice more to see him in his grave at his return home, than that he should give way to such things as were then in hatching, and afterwards did ruin him: and the Protector said, that whatever G. Montagu, my Lord Broghill,544 Jones,545 and the Secretary, would have him to do, he would do it, be it what it would. Thence to my wife, meeting Mr. Blagrave, who went home with me, and did give me a lesson upon the flageolet, and handselled my silver can with my wife and me. To my father’s, where Sir Thomas Honeywood and his family were come of a sudden, and so we forced to lie all together in a little chamber, three stories high.
1660-06-22T07:00 | raw | DiaryText | To my Lord, where much business. With him to Whitehall, where the Duke of York not being up, we walked a good while in the Shield Gallery. Mr. Hill (who for these two or three days hath constantly attended my Lord) told me of an offer of £500 for a Baronet’s dignity, which I told my Lord of in the balcone in this gallery, and he said he would think of it. I to my Lord’s and gave order for horses to be got to draw my Lord’s great coach to Mr. Crew’s. Mr. Morrice the upholsterer came himself today to take notice what furniture we lack for our lodgings at Whitehall. My dear friend Mr. Fuller of Twickenham546 and I dined alone at the Sun Tavern, where he told me how he had the grant of being Dean of St. Patrick’s, in Ireland; and I told him my condition, and both rejoiced one for another. Thence to my Lord’s, and had the great coach to Brigham’s, who went with me to the Half Moon, and gave me a can of good julep,547 and told me how my Lady Monk548 deals with him and others for their places, asking him £500, though he was formerly the King’s coach-maker, and sworn to it. My Lord abroad, and I to my house and set things in a little order there. So with Mr. Moore to my father’s, I staying with Mrs. Turner who stood at her door as I passed. Among other things she told me for certain how my old Lady Middlesex —﻿—﻿— herself the other day in the presence of the King, and people took notice of it. Thence called at my father’s, and so to Mr. Crew’s, where Mr. Hetley had sent a letter for me, and two pair of silk stockings, one for W. Howe, and the other for me. To Sir H. Wright’s to my Lord, where he was, and took direction about business, and so by link home about 11 o’clock. To bed, the first time since my coming from sea, in my own house, for which God be praised.
1660-06-23T08:00 | raw | DiaryText | By water with Mr. Hill towards my Lord’s lodging and so to my Lord. With him to Whitehall, where I left him and went to Mr. Holmes to deliver him the horse of Dixwell’s that had stayed there fourteen days at the Bell. So to my Lord’s lodgings, where Tom Guy came to me, and there stayed to see the King touch people for the King’s evil.549 But he did not come at all, it rained so; and the poor people were forced to stand all the morning in the rain in the garden. Afterward he touched them in the Banquetting-house. With my Lord, to my Lord Frezendorfe’s,550 where he dined today. Where he told me that he had obtained a promise of the Clerk of the Acts place for me, at which I was glad. Met with Mr. Chetwind, and dined with him at Hargrave’s, the Cornchandler, in St. Martin’s Lane, where a good dinner, where he showed me some good pictures, and an instrument he called an Angelique.551 With him to London, changing all my Dutch money at Backwell’s552 for English, and then to Cardinal’s Cap, where he and the City Remembrancer who paid for all. Back to Westminster, where my Lord was, and discoursed with him awhile about his family affairs. So he went away, I home and wrote letters into the country, and to bed.
1660-06-24T08:00 | raw | DiaryText | Sunday. Drank my morning draught at Harper’s, and bought a pair of gloves there. So to Mr. G. Montagu, and told him what I had received from Dover, about his business likely to be chosen there. So home and thence with my wife towards my father’s. She went thither, I to Mr. Crew’s, where I dined and my Lord at my Lord Montagu of Boughton in Little Queen Street. In the afternoon to Mr. Mossum’s with Mr. Moore, and we sat in Mr. Butler’s pew. Then to Whitehall looking for my Lord but in vain, and back again to Mr. Crew’s where I found him and did give him letters. Among others some simple ones from our Lieutenant, Lieut. Lambert to him and myself, which made Mr. Crew and us all laugh. I went to my father’s to tell him that I would not come to supper, and so after my business done at Mr. Crew’s I went home and my wife within a little while after me, my mind all this while full of thoughts for my place of Clerk of the Acts.
1660-06-25T08:00 | raw | DiaryText | With my Lord at Whitehall, all the morning. I spoke with Mr. Coventry about my business, who promised me all the assistance I could expect. Dined with young Mr. Powell, lately come from the Sound, being amused at our great changes here, and Mr. Southerne, now Clerk to Mr. Coventry, at the Leg in King-street. Thence to the Admiralty, where I met with Mr. Turner553 of the Navy-office, who did look after the place of Clerk of the Acts. He was very civil to me, and I to him, and shall be so. There came a letter from my Lady Monk to my Lord about it this evening, but he refused to come to her, but meeting in Whitehall, with Sir Thomas Clarges, her brother, my Lord returned answer, that he could not desist in my business; and that he believed that General Monk would take it ill if my Lord should name the officers in his army; and therefore he desired to have the naming of one officer in the fleet. With my Lord by coach to Mr. Crew’s, and very merry by the way, discoursing of the late changes and his good fortune. Thence home, and then with my wife to Dorset House, to deliver a list of the names of the justices of the peace for Huntingdonshire. By coach, taking Mr. Fox part of the way with me, that was with us with the King on board the Nazeby, who I found to have married Mrs. Whittle,554 that lived at Mr. Geer’s so long. A very civil gentleman. At Dorset House I met with Mr. Kipps, my old friend, with whom the world is well changed, he being now sealbearer to the Lord Chancellor, at which my wife and I are well pleased, he being a very good natured man. Home and late writing letters. Then to my Lord’s lodging, this being the first night of his coming to Whitehall to lie since his coming from sea.
1660-06-26T12:00 | raw | DiaryText | My Lord dined at his lodgings all alone today. I went to Secretary Nicholas555 to carry him my Lord’s resolutions about his title, which he had chosen, and that is Portsmouth.556 I met with Mr. Throgmorton, a merchant, who went with me to the old Three Tuns,557 at Charing Cross, who did give me five pieces of gold for to do him a small piece of service about a convoy to Bilbo, which I did. In the afternoon, one Mr. Watts came to me, a merchant, to offer me £500 if I would desist from the Clerk of the Acts place. I pray God direct me in what I do herein. Went to my house, where I found my father, and carried him and my wife to Whitefriars, and myself to Puddlewharf,558 to the Wardrobe, to Mr. Townsend, who went with me to Backwell, the goldsmith’s, and there we chose £100 worth of plate for my Lord to give Secretary Nicholas. Back and stayed at my father’s, and so home to bed.
1660-06-27T12:00 | raw | DiaryText | With my Lord to the Duke, where he spoke to Mr. Coventry to despatch my business of the Acts, in which place everybody gives me joy, as if I were in it, which God send.559 Dined with my Lord and all the officers of his regiment, who invited my Lord and his friends, as many as he would bring, to dinner, at the Swan,560 at Dowgate, a poor house and ill dressed, but very good fish and plenty. Here Mr. Symons, the Surgeon, told me how he was likely to lose his estate that he had bought, at which I was not a little pleased. To Westminster, and with Mr. Howe by coach to the Speaker’s, where my Lord supped with the King, but I could not get in. So back again, and after a song or two in my chamber in the dark, which do (now that the bed is out) sound very well, I went home and to bed.
1660-06-28T08:00 | raw | DiaryText | My brother Tom came to me with patterns to choose for a suit. I paid him all to this day, and did give him £10 upon account. To Mr. Coventry, who told me that he would do me all right in my business. To Sir G. Downing, the first visit I have made him since he came. He is so stingy a fellow I care not to see him; I quite cleared myself of his office, and did give him liberty to take anybody in. Hawly and he are parted too, he is going to serve Sir Thos. Ingram.561 I went also this morning to see Mrs. Pierce, the chirurgeon[’s wife]. I found her in bed in her house in Margaret churchyard. Her husband returned to sea. I did invite her to go to dinner with me and my wife today. After all this to my Lord, who lay abed till eleven o’clock, it being almost five before he went to bed, they supped so late last night with the King. This morning I saw poor Bishop Wren562 going to Chappel, it being a thanksgiving-day563 for the King’s return. After my Lord was awake, I went up to him to the Nursery, where he do lie, and, having talked with him a little, I took leave and carried my wife and Mrs. Pierce to Clothworkers’-Hall,564 to dinner, where Mr. Pierce, the Purser, met us. We were invited by Mr. Chaplin,565 the Victualler, where Nich. Osborne was. Our entertainment very good, a brave hall, good company, and very good music. Where among other things I was pleased that I could find out a man by his voice, whom I had never seen before, to be one that sang behind the curtain formerly at Sir W. Davenant’s566 opera. Here Dr. Gauden and Mr. Gauden567 the victualler dined with us. After dinner to Mr. Rawlinson’s,568 to see him and his wife, and would have gone to my Aunt Wight,569 but that her only child, a daughter, died last night. Home and to my Lord, who supped within, and Mr. E. Montagu, Mr. Thos. Crew, and others with him sat up late. I home and to bed.
1660-06-29T21:00 | raw | DiaryText | This day or two my maid Jane570 has been lame, that we cannot tell what to do for want of her. Up and to Whitehall, where I got my warrant from the Duke to be Clerk of the Acts. Also I got my Lord’s warrant from the Secretary for his honour of Earl of Portsmouth, and Viscount Montagu of Hinchingbroke. So to my Lord, to give him an account of what I had done. Then to Sir Geffery Palmer,571 to give them to him to have bills drawn upon them, who told me that my Lord must have some good Latinist to make the preamble to his Patent, which must express his late service in the best terms that he can, and he told me in what high flaunting terms Sir J. Greenville572 had caused his to be done, which he do not like; but that Sir Richard Fanshawe573 had done General Monk’s very well. Back to Westminster, and meeting Mr. Townsend in the Palace, he and I and another or two went and dined at the Leg there. Then to Whitehall, where I was told by Mr. Hutchinson at the Admiralty, that Mr. Barlow,574 my predecessor, Clerk of the Acts, is yet alive, and coming up to town to look after his place, which made my heart sad a little. At night told my Lord thereof, and he bade me get possession of my Patent; and he would do all that could be done to keep him out. This night my Lord and I looked over the list of the Captains, and marked some that my Lord had a mind to have put out. Home and to bed. Our wench very lame, abed these two days.
1660-06-30T12:00 | raw | DiaryText | By times to Sir R. Fanshawe to draw up the preamble to my Lord’s Patent. So to my Lord, and with him to Whitehall, where I saw a great many fine antique heads of marble, that my Lord Northumberland575 had given the King. Here meeting with Mr. De Cretz,576 he looked over many of the pieces, in the gallery with me and told me [by] whose hands they were, with great pleasure. Dined at home and Mr. Hawly with me upon six of my pigeons, which my wife has resolved to kill here. This day came Will,577 my boy, to me; the wench continuing lame, so that my wife could not be longer without somebody to help her. In the afternoon with Sir Edward Walker, at his lodgings by St. Giles Church, for my Lord’s pedigree, and carried it to Sir R. Fanshawe. To Mr. Crew’s, and there took money and paid Mrs. Anne, Mrs. Jemima’s maid, off quite, and so she went away and another came to her. To Whitehall with Mr. Moore, where I met with a letter from Mr. Turner, offering me £150 to be joined with me in my patent, and to advise me how to improve the advantage of my place, and to keep off Barlow. To my Lord’s till late at night, and so home.
1660-07-01T08:00 | raw | DiaryText | This morning came home my fine Camlet cloak,578 with gold buttons, and a silk suit, which cost me much money, and I pray God to make me able to pay for it. I went to the cook’s and got a good joint of meat, and my wife and I dined at home alone. In the afternoon to the Abbey, where a good sermon by a stranger, but no Common Prayer yet. After sermon called in at Mrs. Crisp’s, where I saw Mynheer Roder,579 that is to marry Sam Hartlib’s sister,580 a great fortune for her to light on, she being worth nothing in the world. Here I also saw Mrs. Greenlife, who is come again to live in Axe Yard with her new husband Mr. Adams. Then to my Lord’s, where I stayed a while. So to see for Mr. Creed to speak about getting a copy of Barlow’s patent. To my Lord’s, where late at night comes Mr. Morland, whom I left prating with my Lord, and so home.
1660-07-02T12:00 | raw | DiaryText | Infinite of business that my heart and head and all were full. Met with purser Washington, with whom and a lady, a friend of his, I dined at the Bell Tavern581 in King Street, but the rogue had no more manners than to invite me and to let me pay my club. All the afternoon with my Lord, going up and down the town; at seven at night he went home, and there the principal Officers of the Navy,582 among the rest myself was reckoned one. We had order to meet tomorrow, to draw up such an order of the Council as would put us into action before our patents were passed. At which my heart was glad. At night supped with my Lord, he and I together, in the great dining room alone by ourselves, the first time I ever did it in London. Home to bed, my maid pretty well again.
1660-07-03T08:00 | raw | DiaryText | All the morning the Officers and Commissioners of the Navy, we met at Sir G. Carteret’s583 chamber, and agreed upon orders for the Council to supersede the old ones, and empower us to act. Dined with Mr. Stephens, the Treasurer’s man of the Navy, and Mr. Turner, to whom I offered £50 out of my own purse for one year, and the benefit of a Clerk’s allowance beside, which he thanked me for; but I find he hath some design yet in his head, which I could not think of. In the afternoon my heart was quite pulled down, by being told that Mr. Barlow was to enquire today for Mr. Coventry; but at night I met with my Lord, who told me that I need not fear, for he would get me the place against the world. And when I came to W. Howe, he told me that Dr. Petty had been with my Lord, and did tell him that Barlow was a sickly man, and did not intend to execute the place himself, which put me in great comfort again. Till 2 in the morning writing letters and things for my Lord to send to sea. So home to my wife to bed.
1660-07-04T08:00 | raw | DiaryText | Up very early in the morning and landing my wife at White Friars stairs, I went to the Bridge and so to the Treasurer’s of the Navy, with whom I spake about the business of my office, who put me into very good hopes of my business. At his house comes Commissioner Pett, and he and I went to view the houses in Seething Lane, belonging to the Navy,584 where I find the worst very good, and had great fears in my mind that they will shuffle me out of them, which troubles me. From thence to the Excise Office585 in Broad Street, where I received £500 for my Lord, by appointment of the Treasurer, and went afterwards down with Mr. Luddyard and drank my morning draught with him and other officers. Thence to Mr. Backewell’s, the goldsmith, where I took my Lord’s £100 in plate for Mr. Secretary Nicholas, and my own piece of plate, being a state dish and cup in chased work for Mr. Coventry, cost me above £19. Carried these and the money by coach to my Lord’s at Whitehall, and from thence carried Nicholas’s plate to his house and left it there, intending to speak with him anon. So to Westminster Hall, where meeting with M. L’Impertinent and W. Bowyer, I took them to the Sun Tavern, and gave them a lobster and some wine, and sat talking like a fool till 4 o’clock. So to my Lord’s, and walking all the afternoon in Whitehall Court, in expectation of what shall be done in the Council as to our business. It was strange to see how all the people flocked together bare, to see the King looking out of the Council window. At night my Lord told me how my orders that I drew last night about giving us power to act, are granted by the Council. At which he and I were very glad. Home and to bed, my boy lying in my house this night the first time.
1660-07-05T14:00 | raw | DiaryText | This morning my brother Tom brought me my jackanapes coat with silver buttons. It rained this morning, which makes us fear that the glory of this great day will be lost; the King and Parliament being to be entertained by the City today with great pomp.586 Mr. Hater was with me today, and I agreed with him to be my clerk.587 Being at Whitehall, I saw the King, the Dukes, and all their attendants go forth in the rain to the City, and it bedraggled many a fine suit of clothes. I was forced to walk all the morning in Whitehall, not knowing how to get out because of the rain. Met with Mr. Cooling,588 my Lord Chamberlain’s secretary, who took me to dinner among the gentlemen waiters, and after dinner into the wine-cellar. He told me how he had a project for all us Secretaries to join together, and get money by bringing all business into our hands. Thence to the Admiralty, where Mr. Blackburne and I (it beginning to hold up) went and walked an hour or two in the Park, he giving of me light in many things in my way in this office that I go about. And in the evening I got my present of plate carried to Mr. Coventry’s. At my Lord’s at night comes Dr. Petty to me, to tell me that Barlow had come to town, and other things, which put me into a despair, and I went to bed very sad.
1660-07-06T08:00 | raw | DiaryText | In the morning with my Lord at Whitehall, got the order of the Council for us to act. From thence to Westminster Hall, and there met with the Doctor that showed us so much kindness at the Hague, and took him to the Sun Tavern, and drank with him. So to my Lord’s and dined with W. Howe and Sarah, thinking it might be the last time that I might dine with them together. In the afternoon my Lord and I, and Mr. Coventry and Sir G. Carteret, went and took possession of the Navy Office, whereby my mind was a little cheered, but my hopes not great. From thence Sir G. Carteret and I to the Treasurer’s Office, where he set some things in order. And so home, calling upon Sir Geoffry Palmer, who did give me advice about my patent, which put me to some doubt to know what to do, Barlow being alive. Afterwards called at Mr. Pim’s, about getting me a coat of velvet, and he took me to the Half Moon, and the house so full that we stayed above half an hour before we could get anything. So to my Lord’s, where in the dark W. Howe and I did sing extempories, and I find by use that we are able to sing a bass and a treble pretty well. So home, and to bed.
1660-07-07T21:00 | raw | DiaryText | To my Lord, one with me to buy a Clerk’s place, and I did demand £100. To the Council Chamber, where I took an order for the advance of the salaries of the officers of the Navy, and I find mine to be raised to £350 per annum.589 Thence to the ’Change, where I bought two fine prints of Ragotti from Rubens, and afterwards dined with my Uncle and Aunt Wight, where her sister Cox and her husband were. After that to Mr. Rawlinson’s with my uncle, and thence to the Navy Office, where I began to take an inventory of the papers, and goods, and books of the office. To my Lord’s, late writing letters. So home to bed.
