# Diary Transformer - Run Parameters
# Generated: 2026-03-24T12:43:08.861697
# Input file: /Users/egs/repos/personal_agent/pepys/pepys_clean_chunks.pkl
# Batch size: 3355
# Chunk size: 512
# Max chunks per entry: 2
# Random seed: 123
#
# ======== ENTRIES ========


# === Source Entry #277 (1660-01-01 08:00) ===
# Original: raw | DiaryText
# Content: Called up this morning by Mr. Moore, who brought me my last things for me to sign for the last month...
# Extracted entries:
1660-01-01T08:00 | pepys_domestic | General | Called up this morning by Mr. Moore, who brought me my last things for me to sign for the last month, and to my great comfort tells me that my fees will come to £80 clear to myself, and about £25 for him, which he hath got out of the pardons, though there be no fee due to me at all out of them. Then comes in my brother Thomas, and after him my father, Dr.
1661-08-07T21:00 | pepys_court | Home | To horse again, and by degrees with much ado got to London, where I found all well at home and at my father’s and my Lady’s, but no news yet from my Lord where he is. At my Lady’s (whither I went with Dean Fuller, who came to my house to see me just as I was come home) I met with Mr. Moore, who told me at what a loss he was for me, for tomorrow is a Seal day at the Privy Seal, and it being my month, I am to wait upon my Lord Roberts,1142 Lord Privy Seal, at the Seal.

# === Source Entry #488 (1661-08-08 08:00) ===
# Original: raw | DiaryText
# Content: Early in the morning to Whitehall, but my Lord Privy Seal came not all the morning. At noon Mr. Moor...
# Extracted entries:
1661-08-08T08:00 | pepys_court | Social | Early in the morning to Whitehall, but my Lord Privy Seal came not all the morning. At noon Mr. Moore and I to the Wardrobe to dinner, where my Lady and all merry and well. Back again to the Privy Seal; but my Lord comes not all the afternoon, which made me mad and gives all the world reason to talk of his delaying of business, as well as of his severity and ill using of the Clerks of the Privy Seal. In the evening I took Mons. Eschar and Mr. Moore and Dr.
1661-08-08T08:00 | pepys_social | General | Pierce’s brother (the souldier) to the tavern next the Savoy, and there stayed and drank with them. Here I met with Mr. Mage,1143 and discoursing of music Mons.

# === Source Entry #489 (1661-08-09 12:00) ===
# Original: raw | DiaryText
# Content: To the office, where word is brought me by a son-in-law of Mr. Pierce’s,1144 the purser, that his fa...
# Extracted entries:
1661-08-09T12:00 | work | Office | To the office, where word is brought me by a son-in-law of Mr. Pierce’s,1144 the purser, that his father is a dying and that he desires that I would come to him before he dies. So I rose from the table and went, where I found him not so ill as I thought that he had been ill. So I did promise to be a friend to his wife and family if he should die, which was all he desired of me, but I do believe he will recover. Back again to the office, where I found Sir G.
1661-08-09T12:00 | pepys_court | General | Hater that his wife is now falling into labour, so he is come for my wife, who presently went with him. I to Whitehall, where, after four o’clock, comes my Lord Privy Seal, and so we went up to his chamber over the gate at Whitehall,1145 where he asked me what deputac̃on I had from My Lord. I told him none; but that I am sworn my Lord’s deputy by both of the Secretaries, which did satisfy him. So he caused Mr. Moore to read over all the bills as is the manner, and all ended very well.

# === Source Entry #490 (1661-08-10 08:00) ===
# Original: raw | DiaryText
# Content: This morning came the maid that my wife hath lately hired for a chamber maid. She is very ugly, so t...
# Extracted entries:
1661-08-10T08:00 | pepys_domestic | General | This morning came the maid that my wife hath lately hired for a chamber maid.
1661-08-10T08:00 | pepys_domestic | Home | She is very ugly, so that I cannot care for her, but otherwise she seems very good. But however she do come about three weeks hence, when my wife comes back from Brampton, if she go with my father. By and by came my father to my house, and so he and I went and found out my uncle Wight at the Coffee House, and there did agree with him to meet the next week with my uncle Thomas and read over the Captain’s will before them both for their satisfaction.

# === Source Entry #491 (1661-08-11 08:00) ===
# Original: raw | DiaryText
# Content: . To our own church in the forenoon, and in the afternoon to Clerkenwell Church,1147 only to see the...
# Extracted entries:
1661-08-11T08:00 | pepys_religious | Reflection | To our own church in the forenoon, and in the afternoon to Clerkenwell Church,1147 only to see the two fair Botelers;1148 and I happened to be placed in the pew where they afterwards came to sit, but the pew by their coming being too full, I went out into the next, and there sat, and had my full view of them both, but I am out of conceit now with them, Colonel Dillon being come back from Ireland again, and do still court them, and comes to church with them, which makes me think they are not honest.
1661-08-11T08:00 | pepys_court | Home | Hence to Graye’s-Inn walks, and there stayed a good while; where I met with Ned Pickering, who told me what a great match of hunting of a stag the King had yesterday; and how the King tired all their horses, and come home with not above two or three able to keep pace with him. So to my father’s, and there supped, and so home.

# === Source Entry #492 (1661-08-12 08:00) ===
# Original: raw | DiaryText
# Content: At the office this morning. At home in the afternoon, and had notice that my Lord Hinchingbroke is f...
# Extracted entries:
1661-08-12T08:00 | pepys_domestic | Office | At the office this morning. At home in the afternoon, and had notice that my Lord Hinchingbroke is fallen ill, which I fear is with the fruit that I did give them on Saturday last at my house: so in the evening I went thither and there found him very ill, and in great fear of the smallpox.
1661-08-12T08:00 | pepys_court | Home | I supped with my Lady, and did consult about him, but we find it best to let him lie where he do; and so I went home with my heart full of trouble for my Lord Hinchingbroke’s sickness, and more for my Lord Sandwich’s himself, whom we are now confirmed is sick ashore at Alicante, who, if he should miscarry, God knows in what condition would his family be. I dined today with my Lord Crew, who is now at Sir H. Wright’s, while his new house is making fit for him, and he is much troubled also at these things.

# === Source Entry #493 (1661-08-13 08:00) ===
# Original: raw | DiaryText
# Content: To the Privy Seal in the morning, then to the Wardrobe to dinner, where I met my wife, and found my ...
# Extracted entries:
1661-08-13T08:00 | pepys_domestic | Social | To the Privy Seal in the morning, then to the Wardrobe to dinner, where I met my wife, and found my young Lord very ill. So my Lady intends to send her other three sons, Sidney, Oliver, and John,1149 to my house, for fear of the smallpox. After dinner I went to my father’s, where I found him within, and went up to him, and there found him settling his papers against his removal, and I took some old papers of difference between me and my wife and took them away.
1661-08-13T08:00 | pepys_domestic | Reflection | After that Pall being there I spoke to my father about my intention not to keep her longer for such and such reasons, which troubled him and me also, and had like to have come to some high words between my mother and me, who is become a very simple woman. By and by comes in Mrs. Cordery to take her leave of my father, thinking he was to go presently into the country, and will have us to come and see her before he do go. Then my father and I went forth to Mr.

# === Source Entry #494 (1661-08-14 08:00) ===
# Original: raw | DiaryText
# Content: This morning Sir W. Batten and Sir W. Penn and I, waited upon the Duke of York in his chamber, to gi...
# Extracted entries:
1661-08-14T08:00 | work | Finance | This morning Sir W. Batten and Sir W. Penn and I, waited upon the Duke of York in his chamber, to give him an account of the condition of the Navy for lack of money, and how our own very bills are offered upon the Exchange, to be sold at 20 in the 100 loss.
1661-08-14T08:00 | pepys_court | Home | He is much troubled at it, and will speak to the King and Council of it this morning. So I went to my Lady’s and dined with her, and found my Lord Hinchingbroke somewhat better. After dinner Captain Ferrers and I to the Theatre, and there saw The Alchymist; and there I saw Sir W. Penn, who took us when the play was done and carried the Captain to Paul’s and set him down, and me home with him, and he and I to the Dolphin, but not finding Sir W.

# === Source Entry #495 (1661-08-15 12:00) ===
# Original: raw | DiaryText
# Content: To the Privy Seal and Whitehall, up and down, and at noon Sir W. Penn carried me to Paul’s, and so I...
# Extracted entries:
1661-08-15T12:00 | pepys_court | Health | To the Privy Seal and Whitehall, up and down, and at noon Sir W. Penn carried me to Paul’s, and so I walked to the Wardrobe and dined with my Lady, and there told her, of my Lord’s sickness (of which though it hath been the town-talk this fortnight, she had heard nothing)1151 and recovery, of which she was glad, though hardly persuaded of the latter. I found my Lord Hinchingbroke better and better, and the worst past.
1661-08-15T12:00 | pepys_court | Home | Thence to the Opera, which begins again today with The Witts,1152 never acted yet with scenes; and the King and Duke and Duchess were there (who dined today with Sir H. Finch,1153 reader at the Temple, in great state); and indeed it is a most excellent play, and admirable scenes. So home and was overtaken by Sir W. Penn in his coach, who has been this afternoon with my Lady Batten, etc., at the Theatre. So I followed him to the Dolphin, where Sir W.

# === Source Entry #496 (1661-08-16 08:00) ===
# Original: raw | DiaryText
# Content: At the office all the morning, though little to be done; because all our clerks are gone to the buri...
# Extracted entries:
1661-08-16T08:00 | work | Office | At the office all the morning, though little to be done; because all our clerks are gone to the buriall of Tom Whitton, one of the Controller’s clerks, a very ingenious, and a likely young man to live, as any in the Office. But it is such a sickly time both in City and country everywhere (of a sort of fever), that never was heard of almost, unless it was in a plague-time. Among others, the famous Tom Fuller1154 is dead of it; and Dr.
1661-08-16T08:00 | pepys_court | General | Nichols,1155 Dean of Paul’s; and my Lord General Monk is very dangerously ill.

# === Source Entry #497 (1661-08-17 08:00) ===
# Original: raw | DiaryText
# Content: At the Privy Seal, where we had a seal this morning. Then met with Ned Pickering, and walked with hi...
# Extracted entries:
1661-08-17T08:00 | pepys_domestic | Emotion | At the Privy Seal, where we had a seal this morning. Then met with Ned Pickering, and walked with him into St. James’s Park (where I had not been a great while), and there found great and very noble alterations. And, in our discourse, he was very forward to complain and to speak loud of the lewdness and beggary of the Court, which I am sorry to hear, and which I am afeard will bring all to ruin again.
1661-08-17T08:00 | pepys_court | Home | So he and I to the Wardrobe to dinner, and after dinner Captain Ferrers and I to the Opera, and saw The Witts again, which I like exceedingly. The Queen of Bohemia was here, brought by my Lord Craven.1156 So the Captain and I and another to the Devil tavern and drank, and so by coach home. Troubled in mind that I cannot bring myself to mind my business, but to be so much in love of plays.

# === Source Entry #498 (1661-08-18 08:00) ===
# Original: raw | DiaryText
# Content: . To our own church in the morning and so home to dinner, where my father and Dr. Tom Pepys came to ...
# Extracted entries:
1661-08-18T08:00 | pepys_domestic | Home | To our own church in the morning and so home to dinner, where my father and Dr. Tom Pepys came to me to dine, and were very merry. After dinner I took my wife and Mr. Sidney to my Lady to see my Lord Hinchingbroke, who is now pretty well again, and sits up and walks about his chamber. So I went to Whitehall, and there hear that my Lord General Monk continues very ill: so I went to la belle Pierce and sat with her; and then to walk in St.
1661-08-18T08:00 | pepys_domestic | Home | James’s Park, and saw great variety of fowl which I never saw before and so home. At night fell to read in Hooker’s Ecclesiastical Polity, which Mr. Moore did give me last Wednesday very handsomely bound; and which I shall read with great pains and love for his sake. So to supper and to bed.

# === Source Entry #499 (1661-08-19 08:00) ===
# Original: raw | DiaryText
# Content: At the office all the morning; at noon the children are sent for by their mother my Lady Sandwich to...
# Extracted entries:
1661-08-19T08:00 | pepys_domestic | Office | At the office all the morning; at noon the children are sent for by their mother my Lady Sandwich to dinner, and my wife goes along with them by coach, and she to my father’s and dines there, and from thence with them to see Mrs.
1661-08-19T08:00 | pepys_court | Home | Cordery, who do invite them before my father goes into the country, and thither I should have gone too but that I am sent for to the Privy Seal, and there I found a thing of my Lord Chancellor’s1157 to be sealed this afternoon, and so I am forced to go to Worcester House, where severall Lords are met in Council this afternoon. And while I am waiting there, in comes the King in a plain common riding-suit and velvet cap, in which he seemed a very ordinary man to one that had not known him.

# === Source Entry #500 (1661-08-20 08:00) ===
# Original: raw | DiaryText
# Content: At the office in the morning and all the afternoon at home to put my papers in order. This day we co...
# Extracted entries:
1661-08-20T08:00 | pepys_domestic | Office | At the office in the morning and all the afternoon at home to put my papers in order. This day we come to some agreement with Sir R. Ford for his house to be added to the office to enlarge our quarters.

# === Source Entry #501 (1661-08-21 08:00) ===
# Original: raw | DiaryText
# Content: This morning by appointment I went to my father, and after a morning draught he and I went to Dr. Wi...
# Extracted entries:
1661-08-21T08:00 | pepys_domestic | General | This morning by appointment I went to my father, and after a morning draught he
1661-08-21T08:00 | pepys_social | Social | Joyce’s and to an alehouse, and drank a good while together, he being very angry that his father Fenner will give him and his brother no more for mourning than their father did give him and my aunt at their mother’s death, and a very troublesome fellow I still find him to be, that his company ever wearies me. From thence about two o’clock to Mrs. Whately’s, but she being going to dinner we went to Whitehall and there stayed till past three, and here I understand by Mr.

# === Source Entry #502 (1661-08-22 12:00) ===
# Original: raw | DiaryText
# Content: To the Privy Seal, and sealed; so home at noon, and there took my wife by coach to my uncle Fenner’s...
# Extracted entries:
1661-08-22T12:00 | pepys_domestic | Home | To the Privy Seal, and sealed; so home at noon, and there took my wife by coach to my uncle Fenner’s, where there was both at his house and the Sessions, great deal of company, but poor entertainment, which I wonder at; and the house so hot, that my uncle Wight, my father and I were fain to go out, and stay at an alehouse awhile to cool ourselves.
1661-08-22T12:00 | pepys_domestic | Home | Then back again and to church, my father’s family being all in mourning, doing him the greatest honour, the world believing that he did give us it: so to church, and stayed out the sermon, and then with my aunt Wight, my wife, and Pall and I to her house by coach, and there stayed and supped upon a Westphalia ham, and so home and to bed.

# === Source Entry #503 (1661-08-23 08:00) ===
# Original: raw | DiaryText
# Content: This morning I went to my father’s, and there found him and my mother in a discontent, which trouble...
# Extracted entries:
1661-08-23T08:00 | pepys_domestic | General | This morning I went to my father’s, and there found him and my mother in a discontent, which troubles me much, and indeed she is become very simple and unquiet.
1661-08-23T08:00 | pepys_domestic | General | Hence he and I to Dr. Williams, and found him within, and there we sat and talked a good while, and from him to Tom Trice’s to an alehouse near, and there sat and talked, and finding him fair we examined my uncle’s will before him and Dr. Williams, and had them sign the copy and so did give T. Trice the original to prove, so he took my father and me to one of the judges of the Court, and there we were sworn, and so back again to the alehouse and drank and parted. Dr.

# === Source Entry #504 (1661-08-24 08:00) ===
# Original: raw | DiaryText
# Content: At the office all the morning and did business; by and by we are called to Sir W. Batten’s to see th...
# Extracted entries:
1661-08-24T08:00 | work | Office | At the office all the morning and did business; by and by we are called to Sir W. Batten’s to see the strange creature that Captain Holmes hath brought with him from Guinea; it is a great baboon, but so much like a man in most things, that though they say there is a species of them, yet I cannot believe but that it is a monster got of a man and she-baboon. I do believe that it already understands much English, and I am of the mind it might be taught to speak or make signs.
1661-08-24T08:00 | pepys_court | Home | Hence the Comptroller and I to Sir Rd. Ford’s and viewed the house again, and are come to a complete end with him to give him £200 per an. for it. Home and there met Capt. Isham inquiring for me to take his leave of me, he being upon his voyage to Portugal, and for my letters to my Lord which are not ready.

# === Source Entry #505 (1661-08-25 08:00) ===
# Original: raw | DiaryText
# Content: . At church in the morning, and dined at home alone with my wife very comfortably, and so again to c...
# Extracted entries:
1661-08-25T08:00 | pepys_domestic | Home | At church in the morning, and dined at home alone with my wife very comfortably, and so again to church with her, and had a very good and pungent sermon of Mr. Mills, discoursing the necessity of restitution. Home, and I found my Lady Batten and her daughter to look something askew upon my wife, because my wife do not buckle to them, and is not solicitous for their acquaintance, which I am not troubled at at all.
1661-08-25T08:00 | pepys_domestic | General | By and by comes in my father (he intends to go into the country tomorrow), and he and I among other discourse at last called Pall up to us, and there in great anger told her before my father that I would keep her no longer, and my father he said he would have nothing to do with her. At last, after we had brought down her high spirit, I got my father to yield that she should go into the country with my mother and him, and stay there awhile to see how she will demean herself.

# === Source Entry #506 (1661-08-26 08:00) ===
# Original: raw | DiaryText
# Content: This morning before I went out I made even with my maid Jane, who has this day been my maid three ye...
# Extracted entries:
1661-08-26T08:00 | pepys_domestic | Reflection | This morning before I went out I made even with my maid Jane, who has this day been my maid three years, and is this day to go into the country to her mother. The poor girl cried, and I could hardly forbear weeping to think of her going, for though she be grown lazy and spoilt by Pall’s coming, yet I shall never have one to please us better in all things, and so harmless, while I live. So I paid her her wages and gave her 2s.
1661-08-26T08:00 | pepys_domestic | Emotion | I to my uncle Fenner’s, where my father was with him at an alehouse, and so we three went by ourselves and sat talking a great while about a broker’s daughter that he do propose for a wife for Tom, with a great portion, but I fear it will not take, but he will do what he can. So we broke up, and going through the street we met with a mother and son, friends of my father’s man, Ned’s, who are angry at my father’s putting him away, which troubled me and my father, but all will be well as to that.

# === Source Entry #507 (1661-08-27 08:00) ===
# Original: raw | DiaryText
# Content: This morning to the Wardrobe, and there took leave of my Lord Hinchingbroke and his brother, and saw...
# Extracted entries:
1661-08-27T08:00 | pepys_court | Emotion | This morning to the Wardrobe, and there took leave of my Lord Hinchingbroke and his brother, and saw them go out by coach toward Rye in their way to France, whom God bless. Then I was called up to my Lady’s bedside, where we talked an hour about Mr. Edward Montagu’s disposing of the £5,000 for my Lord’s departure for Portugal, and our fears that he will not do it to my Lord’s honour, and less to his profit, which I am to enquire a little after.
1661-08-27T08:00 | pepys_domestic | Office | Hence to the office, and there sat till noon, and then my wife and I by coach to my cousin, Thos. Pepys, the Executor, to dinner, where some ladies and my father and mother, where very merry, but methinks he makes but poor dinners for such guests, though there was a poor venison pasty. Hence my wife and I to the Theatre, and there saw The Joviall Crew,1166 where the King, Duke and Duchess, and Madame Palmer, were; and my wife, to her great content, had a full sight of them all the while.

# === Source Entry #508 (1661-08-28 08:00) ===
# Original: raw | DiaryText
# Content: At home all the morning setting papers in order. At noon to the Exchange, and there met with Dr. Wil...
# Extracted entries:
1661-08-28T08:00 | pepys_domestic | Home | At home all the morning setting papers in order. At noon to the Exchange, and there met with Dr. Williams by appointment, and with him went up and down to look for an attorney, a friend of his, to advise with about our bond of my aunt Pepys of £200, and he tells me absolutely that we shall not be forced to pay interest for the money yet. I do doubt it very much.
1661-08-28T08:00 | pepys_domestic | Home | I spent the whole afternoon drinking with him and so home. This day I counterfeited a letter to Sir W. Penn, as from the thief that stole his tankard lately, only to abuse and laugh at him.

# === Source Entry #509 (1661-08-29 08:00) ===
# Original: raw | DiaryText
# Content: At the office all the morning, and at noon my father, mother, and my aunt Bell (the first time that ...
# Extracted entries:
1661-08-29T08:00 | pepys_domestic | Office | At the office all the morning, and at noon my father, mother, and my aunt Bell (the first time that ever she was at my house) come to dine with me, and were very merry. After dinner the two women went to visit my aunt Wight, etc., and my father about other business, and I abroad to my bookseller, and there stayed till four o’clock, at which time by appointment I went to meet my father at my uncle Fenner’s. So thither I went and with him to an alehouse, and there came Mr.
1661-08-29T08:00 | pepys_domestic | General | Evans, the tailor, whose daughter we have had a mind to get for a wife for Tom, and then my father, and there we sat a good while and talked about the business; in fine he told us that he hath not to except against us or our motion, but that the estate that God hath blessed him with is too great to give where there is nothing in present possession but a trade and house; and so we friendly ended.

# === Source Entry #510 (1661-08-30 12:00) ===
# Original: raw | DiaryText
# Content: At noon my wife and I met at the Wardrobe, and there dined with the children, and after dinner up to...
# Extracted entries:
1661-08-30T12:00 | pepys_domestic | Social | At noon my wife and I met at the Wardrobe, and there dined with the children, and after dinner up to my Lady’s bedside, and talked and laughed a good while. Then my wife and I to Drury Lane to the French comedy,1168 which was so ill done, and the scenes and company and everything else so nasty and out of order and poor, that I was sick all the while in my mind to be there.
1661-08-30T12:00 | domestic | Home | Here my wife met with a son of my Lord Somersett,1169 whom she knew in France, a pretty man; I showed him no great countenance, to avoyd further acquaintance. That done, there being nothing pleasant but the foolery of the farce, we went home.

# === Source Entry #511 (1661-08-31 08:00) ===
# Original: raw | DiaryText
# Content: At home and the office all the morning, and at noon comes Luellin to me, and he and I to the tavern ...
# Extracted entries:
1661-08-31T08:00 | pepys_domestic | Office | At home and the office all the morning, and at noon comes Luellin to me, and he and I to the tavern and after that to Bartholomew fair, and there upon his motion to a pitiful alehouse, where we had a dirty slut or two come up that were whores, but my very heart went against them, so that I took no pleasure but a great deal of trouble in being there and getting from thence for fear of being seen. From hence he and I walked towards Ludgate and parted.
1661-08-31T08:00 | work | Emotion | I back again to the fair all alone, and there met with my Ladies Jemimah and Paulina, with Mr. Pickering and Mademoiselle,1170 at seeing the monkeys dance, which was much to see, when they could be brought to do so, but it troubled me to sit among such nasty company. After that with them into Christ’s Hospitall, and there Mr. Pickering bought them some fairings, and I did give every one of them a bauble, which was the little globes of glass with things hanging in them, which pleased the ladies very well.

# === Source Entry #512 (1661-09-01 08:00) ===
# Original: raw | DiaryText
# Content: . Last night being very rainy [the rain] broke into my house, the gutter being stopped, and spoiled ...
# Extracted entries:
1661-09-01T08:00 | pepys_domestic | Home | Last night being very rainy [the rain] broke into my house, the gutter being stopped, and spoiled all my ceilings almost. At church in the morning, and dined at home with my wife. After dinner to Sir W. Batten’s, where I found Sir W. Penn and Captain Holmes. Here we were very merry with Sir W. Penn about the loss of his tankard, though all be but a cheat, and he do not yet understand it; but the tankard was stole by Sir W. Batten, and the letter, as from the thief, wrote by me, which makes very good sport.
1661-09-01T08:00 | pepys_court | Reflection | Here I stayed all the afternoon, and then Captain Holmes and I by coach to Whitehall; in our way, I found him by discourse, to be a great friend of my Lord’s, and he told me there was many did seek to remove him; but they were old seamen, such as Sir J. Minnes (but he would name no more, though I do believe Sir W. Batten is one of them that do envy him), but he says he knows that the King do so love him, and the Duke of York too, that there is no fear of him.

# === Source Entry #513 (1661-09-02 08:00) ===
# Original: raw | DiaryText
# Content: In the morning to my cousin Thos. Pepys, executor, and there talked with him about my uncle Thomas, ...
# Extracted entries:
1661-09-02T08:00 | pepys_domestic | General | In the morning to my cousin Thos.
1661-09-02T08:00 | pepys_domestic | Home | Lucas and other company, very merry, and so home, Where my wife has been busy all the day making of pies, and had been abroad and bought things for herself, and tells that she met at the ’Change with my young ladies of the Wardrobe and there helped them to buy things, and also with Mr. Somerset, who did give her a bracelet of rings, which did a little trouble me, though I know there is no hurt yet in it, but only for fear of further acquaintance. So to bed. This night I sent another letter to Sir W.

# === Source Entry #514 (1661-09-03 08:00) ===
# Original: raw | DiaryText
# Content: This day some of us Commissioners went down to Deptford to pay off some ships, but I could not go, b...
# Extracted entries:
1661-09-03T08:00 | pepys_domestic | Home | This day some of us Commissioners went down to Deptford to pay off some ships, but I could not go, but stayed at home all the morning setting papers to rights, and this morning Mr. Howell, our turner, sent me two things to file papers on very handsome.
1661-09-03T08:00 | pepys_court | Home | Dined at home, and then with my wife to the Wardrobe, where my Lady’s child was christened (my Lord Crew and his Lady, and my Lady Montagu, my Lord’s mother-in-law, were the witnesses), and named Katherine1172 (the Queen elect’s name); but to my and all our trouble, the Parson of the parish christened her, and did not sign the child with the sign of the cross.

# === Source Entry #515 (1661-09-04 08:00) ===
# Original: raw | DiaryText
# Content: In the morning to the Privy Seal to do some things of the last month, my Lord Privy Seal having been...
# Extracted entries:
1661-09-04T08:00 | work | Social | In the morning to the Privy Seal to do some things of the last month, my Lord Privy Seal having been some time out of town. Then my wife came to me to Whitehall, and we went and walked a good while in St. James’s Park to see the brave alterations, and so to Wilkinson’s, the Cook’s, to dinner, where we sent for Mrs. Sarah and there dined and had oysters, the first I have eat this year, and were pretty good. After dinner by agreement to visit Mrs.
1661-09-04T08:00 | pepys_domestic | General | Symonds, but she is abroad, which I wonder at, and so missing her my wife again to my mother’s (calling at Mrs. Pierce’s, who we found brought to bed of a girl last night) and there stayed and drank, and she resolves to be going tomorrow without fail. Many friends come in to take their leave of her, but a great deal of stir I had again tonight about getting her to go to see my Lady Sandwich before she goes, which she says she will do tomorrow.

# === Source Entry #516 (1661-09-05 08:00) ===
# Original: raw | DiaryText
# Content: To the Privy Seal this morning about business, in my way taking leave of my mother, who goes to Bram...
# Extracted entries:
1661-09-05T08:00 | pepys_domestic | General | To the Privy Seal this morning about business, in my way taking leave of my mother, who goes to Brampton today. But doing my business at the Privy Seal pretty soon, I took boat and went to my uncle Fenner’s, and there I found my mother and my wife and Pall (of whom I had this morning at my own house taken leave, and given her 20s.
1661-09-05T08:00 | pepys_domestic | Reflection | But I through want of time to undertake such a business, I was taken up by Antony Joyce, which came at last to very high words, which made me very angry, and I did not think that he would ever have been such a fool to meddle with other people’s business, but I saw he spoke worse to his father than to me and therefore I bore it the better, but all the company was offended with him, so we parted angry he and I, and so my wife and I to the fair, and I showed her the Italians dancing the ropes, and the women

# === Source Entry #517 (1661-09-06 08:00) ===
# Original: raw | DiaryText
# Content: This morning my uncle Fenner by appointment came and drank his morning draught with me, and from the...
# Extracted entries:
1661-09-06T08:00 | pepys_domestic | Reflection | This morning my uncle Fenner by appointment came and drank his morning draught with me, and from thence he and I go to see my aunt Kite (my wife holding her resolution to go this morning as she resolved yesterday, and though there could not be much hurt in it, yet my own jealousy put a hundred things into my mind, which did much trouble me all day), whom we found in bed and not like to live as we think, and she told us her mind was that if she should die she should give all she had to her daughter, only £5
1661-09-06T08:00 | pepys_social | Home | From thence to an alehouse while it rained, which kept us there I think above two hours, and at last we were fain to go through the rainy street home, calling on his sister Utbeck and drank there. Then I home to dinner all alone, and thence my mind being for my wife’s going abroad much troubled and unfit for business, I went to the Theatre, and saw Elder Brother1174 ill acted; that done, meeting here with Sir G. Askew,1175 Sir Theophilus Jones,1176 and another Knight, with Sir W.

# === Source Entry #518 (1661-09-07 08:00) ===
# Original: raw | DiaryText
# Content: At the office all the morning. At noon Mr. Moore dined with me, and then in comes Wm. Joyce to answe...
# Extracted entries:
1661-09-07T08:00 | pepys_domestic | Office | At the office all the morning. At noon Mr. Moore dined with me, and then in comes Wm. Joyce to answer a letter of mine I wrote this morning to him about a maid of his that my wife had hired, and she sent us word that she was hired to stay longer with her master, which mistake he came to clear himself of; and I took it very kindly.
1661-09-07T08:00 | pepys_domestic | General | So I having appointed the young ladies at the Wardrobe to go with them to a play today, I left him and my brother Tom who came along with him to dine, and my wife and I took them to the Theatre, where we seated ourselves close by the King, and Duke of York, and Madame Palmer, which was great content; and, indeed, I can never enough admire her beauty.

# === Source Entry #519 (1661-09-08 12:00) ===
# Original: raw | DiaryText
# Content: . To church, it being a very wet night last night and today, dined at home, and so to church again w...
# Extracted entries:
1661-09-08T12:00 | pepys_domestic | Home | To church, it being a very wet night last night and today, dined at home, and so to church again with my wife in the afternoon, and coming home again found our new maid Doll1177 asleep, that she could not hear to let us in, so that we were fain to send the boy in at a window to open the door to us.
1661-09-08T12:00 | work | Reflection | So up to my chamber all alone, and troubled in mind to think how much of late I have addicted myself to expense and pleasure, that now I can hardly reclaim myself to look after my great business of settling Gravely business, until now almost too late. I pray God give me grace to begin now to look after my business, but it always was, and I fear will ever be, my foible that after I am once got behindhand with business, I am hard to set to it again to recover it.

# === Source Entry #520 (1661-09-09 08:00) ===
# Original: raw | DiaryText
# Content: To the Privy Seal in the morning, but my Lord did not come, so I went with Captain Morrice at his de...
# Extracted entries:
1661-09-09T08:00 | pepys_court | General | To the Privy Seal in the morning, but my Lord did not come, so I went with Captain Morrice at his desire into the King’s Privy Kitchen to Mr. Sayers, the Master Cook, and there we had a good slice of beef or two to our breakfast, and from thence he took us into the wine cellar where, by my troth, we were very merry, and I drank too much wine, and all along had great and particular kindness from Mr.
1661-09-09T08:00 | work | Home | Sayers, but I drank so much wine that I was not fit for business, and therefore at noon I went and walked in Westminster Hall a while, and thence to Salisbury Court play house, where was acted the first time ’Tis Pity Shee’s a Whore,1178 a simple play and ill acted, only it was my fortune to sit by a most pretty and most ingenious lady, which pleased me much. Thence home, and found Sir Williams both and much more company gone to the Dolphin to drink the 30s. that we got the other day of Sir W.

# === Source Entry #521 (1661-09-10 18:00) ===
# Original: raw | DiaryText
# Content: At the office all the morn, dined at home; then my wife into Wood Street to buy a chest, and thence ...
# Extracted entries:
1661-09-10T18:00 | pepys_domestic | Office | At the office all the morn, dined at home; then my wife into Wood Street to buy a chest, and thence to buy other things at my uncle Fenner’s (though by reason of rain we had ill walking), thence to my brother Tom’s, and there discoursed with him about business, and so to the Wardrobe to see my Lady, and after supper with the young ladies, bought a link and carried it myself till I met one that would light me home for the link. So he light me home with his own, and then I did give him mine.
1661-09-10T18:00 | pepys_domestic | General | This night I found Mary, my cousin W. Joyce’s maid, come to me to be my cook-maid, and so my house is full again.

# === Source Entry #522 (1661-09-11 12:00) ===
# Original: raw | DiaryText
# Content: Early to my cousin Thomas Trice to discourse about our affairs, and he did make demand of the £200 a...
# Extracted entries:
1661-09-11T12:00 | pepys_financial | General | Early to my cousin Thomas Trice to discourse about our affairs, and he did make demand of the £200 and the interest thereof. But for the £200 I did agree to pay him, but for the other I did desire to be advised.
1661-09-11T12:00 | pepys_domestic | Home | After he was ready we went up and down to inquire about my affairs and then parted, and to the Wardrobe, and there took Mr. Moore to Tom Trice, who promised to let Mr. Moore have copies of the bond and my aunt’s deed of gift, and so I took him home to my house to dinner, where I found my wife’s brother, Balty, as fine as hands could make him, and his servant, a Frenchman, to wait on him, and come to have my wife to visit a young lady which he is a servant to, and have hope to trepan and get for his wife.

# === Source Entry #523 (1661-09-12 08:00) ===
# Original: raw | DiaryText
# Content: Though it was an office day, yet I was forced to go to the Privy Seal, at which I was all the mornin...
